n_clusters_init,dip_merge_threshold,embedding_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,0.5,20,0.24674235725200466,0.5083861223212631,0.4001831501831502,0.1695084618439576,2993.8801473455565,1.680896462505656,0.37300955631287847
3,0.5,30,0.2224591898665918,0.4735548207241057,0.3623876123876124,0.17465272092806522,2332.7213577676894,1.6004005342051169,0.38455614311957415
3,0.5,40,0.2165191372262855,0.46536518169599655,0.3785381285381285,0.09587835872097272,1529.6365279183901,2.503850448199191,0.2854003088270938
3,0.5,50,0.24669951545727006,0.5082549611854512,0.40001665001665004,0.16932120606991427,2986.9871350173376,1.6808825641970957,0.3730114900797576
3,0.5,60,0.28923232816745703,0.5401002048108662,0.4012654012654013,0.14886369077301437,2968.345183818246,1.8363594727544594,0.3525646201075053
3,0.5,70,0.19437619934843148,0.4416242574017874,0.39194139194139194,0.14297391925657016,2642.813157097689,1.7599360560426192,0.36232723501350494
3,0.7,10,0.24709000096739148,0.4949665312524673,0.39227439227439226,0.15514522065078734,2675.602377486574,1.7619651920160628,0.3620610436694397
3,0.7,20,0.24538603941262285,0.5048262331313152,0.3996003996003996,0.16916722194781283,2988.4827065784993,1.6821701704378242,0.3728324216791826
3,0.7,30,0.26693424634776675,0.53076319755096,0.3873626373626374,0.14817557765234313,2097.915552762104,1.8850993124911959,0.3466085190448887
3,0.7,40,0.28805950604606473,0.5519561556528594,0.3847818847818848,0.128098885689894,1986.3052072996707,2.139209243168915,0.31855155949736474
3,0.7,50,0.29147922146256955,0.5428977734503148,0.4020979020979021,0.1486613938154152,2963.7577938295717,1.8360484991773343,0.3526032789249107
3,0.7,60,0.23528794450580268,0.4665514451099074,0.3996003996003996,0.16613711787250351,2930.644636993735,1.7068822795919563,0.3694286994079193
3,0.7,70,0.24471150038194503,0.5035354302020473,0.39935064935064934,0.16942872196670655,2993.930896018367,1.6808754360561318,0.3730124818746193
3,0.9,10,0.17603797072743024,0.46901799927561477,0.3280885780885781,0.07723884667727371,2195.995724331491,2.2607033449794756,0.30668229955347087
3,0.9,20,0.19847028157126514,0.41737346852646795,0.328005328005328,0.1658720448962381,2881.747668162355,1.9442282184788686,0.33964758360907515
3,0.9,30,0.24629680990763606,0.5073528955194655,0.4000999000999001,0.16919346423328296,2988.0240499958145,1.6815035984381401,0.37292510089580216
3,0.9,40,0.2467049198367661,0.5071135173827871,0.39993339993339994,0.16941116670828227,2986.802293992141,1.6811373379583425,0.3729760448457628
3,0.9,50,0.24333085284741113,0.47938003116587935,0.3989343989343989,0.1516015370923753,2420.7299471698507,2.0388397091048653,0.3290729672262196
3,0.9,60,0.23150820069859648,0.4591566576601184,0.3996003996003996,0.1359083109549411,2345.798161836326,2.1019339295900292,0.3223795292545661
3,0.9,70,0.22055326632046218,0.4602513226750964,0.3625541125541126,0.17355070681381377,2310.4760599315255,1.6110099065503956,0.3829935679260506
5,0.1,10,0.335476814753141,0.6111093738203075,0.4737762237762238,0.13034828317938313,2444.1449869823464,1.7332744373423679,0.3658615418700236
5,0.1,20,0.14541785432516216,0.47344710649721106,0.3975191475191475,0.2399634993031099,2807.6826818321656,1.2274746831196264,0.4489388847281884
5,0.1,30,0.3584163406462069,0.6267669783444509,0.455960705960706,0.16374646213004507,2523.839771254094,1.8941073563444735,0.34552968389641664
5,0.1,40,0.14564130203703374,0.47487458118140924,0.3974358974358974,0.2402081868736348,2809.9183233267904,1.2268861385951757,0.44905753494466805
5,0.1,50,0.38910808459653423,0.6671148381406271,0.4908424908424908,0.17141924712553733,2699.1048025186374,1.7099289372331588,0.36901336646155797
5,0.1,60,0.3093782646318265,0.590450289398102,0.4181651681651682,0.12510665598850096,2012.6492057703738,1.8509546414900244,0.35075970183705185
5,0.1,70,0.2672298652701993,0.5242165198325802,0.4338994338994339,0.1593950214910113,2469.357689842419,1.7397225980694804,0.36500045687276533
5,0.3,10,0.23793047975261325,0.49760393643685424,0.39968364968364967,0.13946369423857782,2437.1568412784527,2.0075743392193317,0.33249385957308286
5,0.3,20,0.1451394036543578,0.47311212739123704,0.3971028971028971,0.23994212039126467,2804.2063810734194,1.2261780299815537,0.4492003723566916
5,0.3,30,0.3836291745589176,0.6571310037410077,0.4893439893439893,0.16977111837301503,2683.728313531919,1.7171913420692786,0.3680270816844461
5,0.3,40,0.37286302199626487,0.6480990380989881,0.4837662337662338,0.17103817569330446,2698.371654887814,1.7179106938211852,0.36792967564142903
5,0.3,50,0.14565394632430792,0.4747978597950639,0.3974358974358974,0.24030020249035366,2809.8833962344784,1.2274296808307361,0.4489479549482535
5,0.3,60,0.45165324877798874,0.6900671320249789,0.4901764901764902,0.16793624174298274,2694.4629206045543,1.775132321109669,0.36034317801471116
5,0.3,70,0.23904257563098155,0.5608218681960756,0.43656343656343655,0.16846363510320353,2515.808658784421,1.7443975404728875,0.3643786970555621
5,0.5,10,0.45833139738549494,0.6990295595186545,0.493006993006993,0.1695292518275755,2716.0874195157458,1.7687054235430413,0.36117962983592733
5,0.5,20,0.2334711023052097,0.45602726795868587,0.3974358974358974,0.13676414229112732,2350.2143166919923,2.1072221348482274,0.3218308690533466
5,0.5,30,0.376908445643494,0.6407360789388531,0.4571262071262071,0.1368446103532638,2584.8236901828886,2.021336542249964,0.3309793483831194
5,0.5,40,0.1189627100175129,0.408885484252061,0.36305361305361306,0.19831059114185673,2578.3983585944393,1.4519334408209719,0.40784141337261326
5,0.5,50,0.37601479679529853,0.6382341832841382,0.4568764568764569,0.13653302118698574,2580.702663988176,2.0215641297847693,0.330954418654431
5,0.5,60,0.3897990784406655,0.6676104300190351,0.4908424908424908,0.17174897514314247,2700.869259331303,1.707074408033956,0.36940248004718185
5,0.5,70,0.14003393051252983,0.43445160627085133,0.36305361305361306,0.2506938697502177,2972.0988765548555,1.4951409209095068,0.4007789666787593
5,0.7,10,0.20639016797516588,0.5233913894011035,0.3981018981018981,0.2290887125039397,2913.2096762838255,1.3844549726891109,0.4193830504051131
5,0.7,20,0.4558929547327811,0.6948233950061122,0.492007992007992,0.16913368393265998,2707.127943505247,1.769205809101263,0.361114365972151
5,0.7,30,0.09368288201701268,0.35747821088288817,0.3253413253413253,0.21429535601068836,1990.6589137482501,1.291068254511483,0.436477611712719
5,0.7,40,0.3904795710328542,0.6686260930545087,0.4911754911754912,0.17197784390206697,2703.376645519579,1.7069750986192513,0.36941603212754737
5,0.7,50,0.3092518243584388,0.5881891360539251,0.41766566766566765,0.12607220437587938,2016.297083520756,1.8526639523921713,0.35054952728007993
5,0.7,60,0.3760576518648513,0.63901675345082,0.45670995670995673,0.13699367609996765,2585.524799647093,2.0208518405254203,0.331032454682077
5,0.7,70,0.25372318739735505,0.5255489449190094,0.4340659340659341,0.17622763809803482,2717.089297619668,1.5348800509318516,0.3944959839943465
5,0.9,10,0.14569392961109387,0.47546094516358745,0.3975191475191475,0.24027024828704713,2810.8871939063056,1.2268422383200155,0.44906638772687574
5,0.9,20,0.38390793465759415,0.6593732081880274,0.4881784881784882,0.17109139669277004,2688.405266712803,1.7096913361272534,0.36904572364659827
5,0.9,30,0.16786277980974967,0.45489966247469693,0.3986846486846487,0.10455678093934578,2233.836163350601,1.8366718342333161,0.35252579728535144
5,0.9,40,0.21528426889930455,0.5306510432143842,0.395021645021645,0.21963799575200732,2806.964695417947,1.4193223515558375,0.41333888365761257
5,0.9,50,0.38630402928043284,0.6592161833590848,0.4894272394272394,0.17200747048343173,2696.069411141363,1.7059482260507637,0.36955622076312405
5,0.9,60,0.24643372229294716,0.5071571893067083,0.4000999000999001,0.1692741844383967,2991.1695908878683,1.6815339098090376,0.3729208854462011
5,0.9,70,0.45392394886280785,0.6900092166791073,0.49009324009324007,0.1678585552853806,2676.1752295046103,1.7700714624750096,0.3610015169451686
10,0.1,10,0.14967023700005405,0.5064772994905926,0.44280719280719283,0.19996619594600767,2241.9595970836713,1.437679287402861,0.41022623655526674
10,0.1,20,0.14555656365117198,0.4744487150813306,0.3974358974358974,0.24019518632855663,2809.658114046428,1.226718832222537,0.4490912752562828
10,0.1,30,0.38501562759855873,0.6599282318110137,0.489010989010989,0.17204056293916328,2704.095492845146,1.7080428123376195,0.36927038060258227
10,0.1,40,0.153543988667248,0.5404744078571007,0.4870962370962371,0.19476451817146923,1909.5758122303835,1.3132614356740604,0.43229009249817474
10,0.1,50,0.5869530393286513,0.7753482625471244,0.6173826173826173,0.15403596357674262,2339.4431990213748,2.007503089395031,0.3325017365821404
10,0.1,60,0.3871225391450936,0.6596388696361586,0.48984348984348985,0.17237011008796785,2702.0069314241778,1.705478051240115,0.369620444542741
10,0.1,70,0.4003267749781446,0.6847431948194602,0.5393772893772893,0.1691999458883144,2278.71978112777,1.8125494935522652,0.35554929870300506
10,0.3,10,0.39036834219133143,0.6683917938168439,0.49100899100899104,0.17198827041327922,2702.3253587082395,1.707226054789207,0.3693817877642519
10,0.3,20,0.14504101054756738,0.4728065186336114,0.39701964701964704,0.23982718031026665,2802.2799631128755,1.2261009622623755,0.4492159236945412
10,0.3,30,0.31946989503729595,0.6232944311110797,0.46736596736596736,0.11865688068489402,1603.4449502554908,1.944717194396258,0.3395911844787613
10,0.3,40,0.3911729952552018,0.6712564216331326,0.49134199134199136,0.17188598954491874,2702.7799438653233,1.707205137851172,0.3693846417540948
10,0.3,50,0.38874373143626,0.6619367473424799,0.4905094905094905,0.17203487884959978,2700.8895563809842,1.7073466996979747,0.3693653273559525
10,0.3,60,0.3912641801120384,0.6712510718250968,0.49134199134199136,0.1719945942791771,2703.379358120765,1.7067617192733828,0.369445153919365
10,0.3,70,0.15334381692394336,0.5410316644630506,0.48676323676323674,0.1947239207602409,1906.4043037127954,1.3166276334718734,0.4316619492712017
10,0.5,10,0.3832580556862429,0.6535202509479295,0.4884282384282384,0.1721115350295711,2703.3859395764293,1.7094211209392967,0.36908252920584084
10,0.5,20,0.38305697943933986,0.6526850057639296,0.4885114885114885,0.17234569208443454,2704.196214950993,1.7093854380572722,0.36908739006032165
10,0.5,30,0.39004716069095835,0.6682376803561804,0.49100899100899104,0.1714872387956182,2699.666541163695,1.7100436364819516,0.3689977484267198
10,0.5,40,0.2327770170637364,0.5712003509794364,0.4558774558774559,0.18367349455462653,2636.9931188039923,1.5511261993561116,0.3919837443762656
10,0.5,50,0.21860406242659844,0.5551508095584021,0.4444721944721945,0.1815926963223961,2634.0606852668902,1.5686350105116222,0.3893118313453259
10,0.5,60,0.3949182699074053,0.6826671034910322,0.5372960372960373,0.16799731493489695,2273.8771952829616,1.8155984398771452,0.35516428260403277
10,0.5,70,0.3843827794056373,0.6563449708177773,0.48826173826173824,0.17035971904628552,2673.3493753767902,1.7120093000072345,0.36873029896959886
10,0.7,10,0.23491106657698824,0.5723875874059511,0.4542957042957043,0.18348638646955182,2643.280883807747,1.5653764189355381,0.3898063428894127
10,0.7,20,0.1505411796440072,0.5147699656623639,0.44696969696969696,0.2028143884330548,2219.293269937953,1.4914855772430307,0.40136696320215365
10,0.7,30,0.38803420334681876,0.6653645499840322,0.4896769896769897,0.1711711434100185,2688.047744558547,1.708489660649812,0.3692094581450546
10,0.7,40,0.2510287898786988,0.6214185463328048,0.5173992673992674,0.16954824113932207,2225.7283130935707,1.6659687092698086,0.3750981759549209
10,0.7,50,0.14558934047935224,0.4751010509262801,0.3974358974358974,0.24022788653432253,2809.833246557159,1.2266843593353156,0.44909822795832116
10,0.7,60,0.5069559837005804,0.7275920321125592,0.6106393606393606,0.183587018090056,2361.0871836788674,1.7316543804540383,0.3660785226547534
10,0.7,70,0.2491107671489076,0.593715951668003,0.47061272061272064,0.18875709489249523,2637.7630697688405,1.5031166923492731,0.3995019501314023
10,0.9,10,0.24253490667535424,0.6026888606527039,0.4973359973359973,0.16417110789998693,2235.6020170464226,1.7424975927439519,0.36463113136207703
10,0.9,20,0.14821042215126126,0.49671428189040906,0.4383116883116883,0.20025011295539594,2220.5240805356143,1.5467975575140258,0.392649976064889
10,0.9,30,0.5710994884006002,0.7631216091216512,0.610972360972361,0.14551676056347645,2301.6150200922443,2.0998916918605013,0.32259191591297737
10,0.9,40,0.20403497356560799,0.5586560789321152,0.4025141525141525,0.17179246253777064,2659.3648634234205,1.6667411303925568,0.37498952883094255
10,0.9,50,0.1457070064825315,0.47464228283864535,0.3975191475191475,0.2402315724441317,2809.7375275905683,1.227892610133745,0.4488546689599944
10,0.9,60,0.3905388027051431,0.6677547835151897,0.4910922410922411,0.17188013617845443,2700.123194296473,1.7065745450594665,0.3694707030424794
10,0.9,70,0.37437265000266556,0.6497136977270547,0.4845987345987346,0.17056783792671942,2696.7717349512914,1.7196520249658633,0.36769409866416713
