n_clusters_init,dip_merge_threshold,embedding_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,0.9,30,0.2941374527084244,0.4676206628738014,0.6916325336454067,0.17277679932377948,745.0461064012172,1.5865268144557774,0.386618841301441
2,0.9,40,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.9,50,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.9,60,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.9,70,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.1,10,0.8986896116601526,0.8633319395341142,0.8271893895065341,0.17509413772591767,1052.6617837143751,1.850606757512347,0.35080250805013696
3,0.1,20,0.29385423526892196,0.4689311805542958,0.6916325336454067,0.17292411304846775,744.6957743938309,1.5859982225763163,0.3866978682621614
3,0.1,30,0.7589037868646068,0.8142979635255462,0.8273844353423054,0.19180388060984233,1054.3570044034336,1.6574953620637893,0.3762941656550655
3,0.1,40,0.7588577012599159,0.8142702775031002,0.8273844353423054,0.19168203220999178,1053.978465772097,1.658596561887731,0.37613830331968534
3,0.1,50,0.7589037868646068,0.8142979635255462,0.8273844353423054,0.19180388060984233,1054.3570044034336,1.6574953620637893,0.3762941656550655
3,0.1,60,0.19171261248115867,0.36789261443809684,0.6432611663740979,0.24284045993627718,727.8374476290356,1.3075775594257366,0.43335488157930424
3,0.1,70,0.15851329902207417,0.3000536145558958,0.6216110786034719,0.23866254961405825,745.9852370089711,1.5261234015378256,0.3958634797457761
3,0.3,10,0.8960134453423406,0.8577679615140982,0.8264092061634484,0.17508528741880114,1053.2741532068217,1.8498906982294459,0.3508906501646785
3,0.3,20,0.29385423526892196,0.4689311805542958,0.6916325336454067,0.17292411304846775,744.6957743938309,1.5859982225763163,0.3866978682621614
3,0.3,30,0.759427118269888,0.8157625281719094,0.8275794811780769,0.19172734707226555,1054.0552533069906,1.6581801140065764,0.3761972316062274
3,0.3,40,0.759427118269888,0.8157625281719094,0.8275794811780769,0.19172734707226555,1054.0552533069906,1.6581801140065764,0.3761972316062274
3,0.3,50,0.4609218811253314,0.5807099532390436,0.6926077628242637,0.2256050190614755,1168.7967292757357,1.688495923491188,0.3719551855230022
3,0.3,60,0.19171261248115867,0.36789261443809684,0.6432611663740979,0.24284045993627718,727.8374476290356,1.3075775594257366,0.43335488157930424
3,0.3,70,0.759427118269888,0.8157625281719094,0.8275794811780769,0.19172734707226555,1054.0552533069906,1.6581801140065764,0.3761972316062274
3,0.5,10,0.759427118269888,0.8157625281719094,0.8275794811780769,0.19172734707226555,1054.0552533069906,1.6581801140065764,0.3761972316062274
3,0.5,20,0.4581113889522551,0.6242458871595715,0.758533255314999,0.19574325464738926,885.1737527242999,1.4650475819338347,0.4056716824977058
3,0.5,30,0.46038776404922666,0.5791988895589829,0.6924127169884923,0.22568286893359046,1168.9057774016223,1.687767176316918,0.3720560355120911
3,0.5,40,0.759427118269888,0.8157625281719094,0.8275794811780769,0.19172734707226555,1054.0552533069906,1.6581801140065764,0.3761972316062274
3,0.5,50,0.4609218811253314,0.5807099532390436,0.6926077628242637,0.2256050190614755,1168.7967292757357,1.688495923491188,0.3719551855230022
3,0.5,60,0.7589037868646068,0.8142979635255462,0.8273844353423054,0.19180388060984233,1054.3570044034336,1.6574953620637893,0.3762941656550655
3,0.5,70,0.46038776404922666,0.5791988895589829,0.6924127169884923,0.22568286893359046,1168.9057774016223,1.687767176316918,0.3720560355120911
3,0.7,10,0.8976378024816805,0.8613457335144571,0.8269943436707626,0.17520580016158308,1053.1978862301034,1.8497537810835427,0.3509075087952956
3,0.7,20,0.19224681492351228,0.36977235345956766,0.6434562122098694,0.24265435807353322,728.441824021445,1.3085920875955488,0.4331644405147047
3,0.7,30,0.8799772428238056,0.8349578326321304,0.8217281061049346,0.17316992061649372,1031.7922115205565,1.891616624567635,0.34582731040617243
3,0.7,40,0.7583808797781844,0.8130816738645287,0.8271893895065341,0.19186839708875567,1054.5899640055534,1.6568784126068785,0.37638154431719706
3,0.7,50,0.46038776404922666,0.5791988895589829,0.6924127169884923,0.22568286893359046,1168.9057774016223,1.687767176316918,0.3720560355120911
3,0.7,60,0.4598540874584286,0.5777997794269359,0.6922176711527209,0.2257270015796419,1168.6075767480338,1.6874172249654789,0.3721044840787033
3,0.7,70,0.7578120455227848,0.8115896451009809,0.8269943436707626,0.19184433931469214,1054.6521801423753,1.657182629449989,0.37633845296022816
3,0.9,10,0.8155241092298567,0.7829325173932254,0.8010532475131656,0.17865326498484765,1072.0779829953422,1.875117839781239,0.3478118309321498
3,0.9,20,0.29385423526892196,0.4689311805542958,0.6916325336454067,0.17292411304846775,744.6957743938309,1.5859982225763163,0.3866978682621614
3,0.9,30,0.7583808797781844,0.8130816738645287,0.8271893895065341,0.19186839708875567,1054.5899640055534,1.6568784126068785,0.37638154431719706
3,0.9,40,0.8976025851547433,0.8598769673317277,0.8266042519992198,0.17488921251535827,1049.711389385869,1.8563029589926519,0.350102917777558
3,0.9,50,0.7578583970274214,0.8119590590323557,0.8269943436707626,0.19188979552441626,1054.5436345906314,1.6565453343514205,0.3764287351204356
3,0.9,60,0.7578583970274214,0.8119590590323557,0.8269943436707626,0.19188979552441626,1054.5436345906314,1.6565453343514205,0.3764287351204356
3,0.9,70,0.7589037868646068,0.8142979635255462,0.8273844353423054,0.19180388060984233,1054.3570044034336,1.6574953620637893,0.3762941656550655
5,0.1,10,0.759427118269888,0.8157625281719094,0.8275794811780769,0.19172734707226555,1054.0552533069906,1.6581801140065764,0.3761972316062274
5,0.1,20,0.8030883920490683,0.8847643096430381,0.9133996489174956,0.17495817806606068,917.4556627720588,1.5514718621928627,0.3919306400426262
5,0.1,30,0.8028421934073448,0.8858078192873878,0.9133996489174956,0.17499980545826638,917.7920358032464,1.5496995742613584,0.39220306976350244
5,0.1,40,0.8862083688467937,0.8613510640130412,0.895845523698069,0.167832045536336,907.194882407548,1.7565841741900043,0.36276780856649893
5,0.1,50,0.4973570931187247,0.6762198529132388,0.7782328847279111,0.18400708790161038,821.7986180146102,1.5033578328397257,0.3994634673803838
5,0.1,60,0.799278704482675,0.8758883639567397,0.9118392822313244,0.1758572648937506,912.4051564378688,1.5738582361097193,0.3885217864646107
5,0.1,70,0.4988405880597292,0.6823765418767584,0.7790130680709967,0.18400110616318882,823.777546007997,1.4985115949042271,0.4002382866821685
5,0.3,10,0.7589037868646068,0.8142979635255462,0.8273844353423054,0.19180388060984233,1054.3570044034336,1.6574953620637893,0.3762941656550655
5,0.3,20,0.8043559590282637,0.885321738822152,0.9137897405890384,0.17484843318588233,916.9092471113722,1.554912778067641,0.391402794093163
5,0.3,30,0.8047084295053714,0.8874543446537777,0.9139847864248098,0.17490079874476136,917.2482109760263,1.554076752682187,0.3915309118842419
5,0.3,40,0.7909232633146561,0.8611225752345036,0.908328457187439,0.1772375932354055,898.8466414934791,1.6315889357847284,0.37999855767815965
5,0.3,50,0.8026720795808583,0.8834595878615145,0.9132046030817242,0.17518810850189143,917.2096188680722,1.5555093223963479,0.3913114271335476
5,0.3,60,0.49855259295738974,0.6790111366450665,0.7786229763994539,0.18416599153346,822.9653890572772,1.5036961426832463,0.3994094902140505
5,0.3,70,0.49779267665851384,0.676629064811349,0.7784279305636824,0.1840040520092472,821.3865514979514,1.5055576333658216,0.39911275106318655
5,0.5,10,0.804180511573617,0.8844093581983569,0.913594694753267,0.17492374503803626,916.9221088364088,1.5549846181438223,0.39139178877972763
5,0.5,20,0.8043578594543264,0.8856867078088797,0.913594694753267,0.1748956412099471,916.8356112926139,1.5550432208790617,0.39138281177723105
5,0.5,30,0.8035889972167458,0.8841544404832955,0.9130095572459528,0.17496983951155276,916.5185676201394,1.5550960423203104,0.39137472072943646
5,0.5,40,0.8035819416352823,0.8832316366548502,0.9133996489174956,0.17493997331684602,916.4122760658145,1.5553231105613539,0.3913399428302904
5,0.5,50,0.8045329781062509,0.886542046442797,0.9137897405890384,0.17491595683134697,917.2224948610356,1.5542038861132728,0.3915114237500038
5,0.5,60,0.7583808797781844,0.8130816738645287,0.8271893895065341,0.19186839708875567,1054.5899640055534,1.6568784126068785,0.37638154431719706
5,0.5,70,0.4840016593048836,0.6487563161879777,0.7717963721474547,0.18701237179141528,793.8708150151291,1.6251169856933005,0.3809354041933858
5,0.7,10,0.9453469821167101,0.9297854525210419,0.9116442363955529,0.10217817314784186,788.4674679664624,2.2869603220336785,0.3042324524870714
5,0.7,20,0.4977664363525915,0.6777675335344239,0.7784279305636824,0.1838341775446456,822.2785611465563,1.5007636976231895,0.39987784569587037
5,0.7,30,0.8035100785993264,0.8848662381323775,0.913594694753267,0.17491030305702265,917.2016163080741,1.5525721596176374,0.39176169662126026
5,0.7,40,0.804109022521957,0.8860441504841441,0.9137897405890384,0.1748619278330237,916.8214449121707,1.5539956848480079,0.3915433396902984
5,0.7,50,0.8832135791065552,0.8660694544150658,0.8937000195045836,0.167540430318949,906.9231175035053,1.7641279405888917,0.3617777546819892
5,0.7,60,0.8053784100904718,0.8870664848393442,0.9141798322605812,0.17476715183391922,916.2864525611342,1.5573933610610657,0.3910231469378253
5,0.7,70,0.8024898848247499,0.8836737378603063,0.9132046030817242,0.17497628168964144,917.422040638887,1.5508080480969357,0.3920326348139223
5,0.9,10,0.7583808797781844,0.8130816738645287,0.8271893895065341,0.19186839708875567,1054.5899640055534,1.6568784126068785,0.37638154431719706
5,0.9,20,0.804008620528455,0.8840944816946633,0.9132046030817242,0.17489151996502375,916.016298293714,1.5568280340350693,0.39110960404397854
5,0.9,30,0.48467236118805335,0.6484610944123602,0.7721864638189975,0.18690135549165823,797.0374033044363,1.6078252660812564,0.38346127442145933
5,0.9,40,0.8031602036787429,0.8830984758028418,0.9132046030817242,0.174975085414915,916.7300477774871,1.5538849434975708,0.391560317760631
5,0.9,50,0.804109022521957,0.8860441504841441,0.9137897405890384,0.17495122303739735,917.2830907182533,1.5531237146462544,0.3916770637722716
5,0.9,60,0.759427118269888,0.8157625281719094,0.8275794811780769,0.19172734707226555,1054.0552533069906,1.6581801140065764,0.3761972316062274
5,0.9,70,0.8033300011942502,0.8837291769636608,0.9132046030817242,0.1746600296566774,916.4195567627266,1.5543986107364254,0.39148157840240255
10,0.1,10,0.8032544302434025,0.8835473169670434,0.9130095572459528,0.1749825325889432,917.0739689817082,1.5546845225195058,0.3914377650880236
10,0.1,20,0.8033349747699604,0.8839538701688221,0.9133996489174956,0.17495999455679698,916.7545404160174,1.5537599097952712,0.39157948880173604
10,0.1,30,0.8038624701123931,0.8868547535570127,0.9137897405890384,0.17491782064597752,917.2815116208313,1.5522549962292032,0.39181038002763724
10,0.1,40,0.804109022521957,0.8860441504841441,0.9137897405890384,0.17491985304378369,917.1891427358901,1.5535213439130253,0.3916160725986322
10,0.1,50,0.8035841880624999,0.8834634268955712,0.9132046030817242,0.17484403350408972,916.1340295837255,1.5558039821510712,0.39126631266861017
10,0.1,60,0.8050603304077647,0.8896868306309688,0.9143748780963527,0.17486864332420768,917.4063909047039,1.5531306866839028,0.39167599418846655
10,0.1,70,0.8035063902266835,0.8846430789530189,0.913594694753267,0.1747884844744266,916.6728987428206,1.55349478804695,0.39162014533221495
10,0.3,10,0.9939791555685895,0.9870549587768007,0.9974644041349717,0.12268343741789185,764.6924791644441,2.0727531992139068,0.3254410410363667
10,0.3,20,0.803758800116872,0.884276441547376,0.9133996489174956,0.17497009494514945,916.7218664511659,1.554708561652126,0.39143408176207056
10,0.3,30,0.4979807361813472,0.6767000380629365,0.7784279305636824,0.18364910675214746,822.23220746501,1.5055083814083796,0.3991205966103721
10,0.3,40,0.8035100785993264,0.8848662381323775,0.913594694753267,0.17489437501672425,916.9127343724342,1.5533649335045105,0.3916400616607096
10,0.3,50,0.8043578594543264,0.8856867078088799,0.913594694753267,0.1749379587693672,916.8243052087566,1.5550917966244238,0.39137537106146925
10,0.3,60,0.8037572152877585,0.8841440476064877,0.913594694753267,0.17488319771728153,916.6709188095513,1.5547049193504174,0.39143463983866644
10,0.3,70,0.8029137906975591,0.8839089692225683,0.9132046030817242,0.17497277742341844,916.819313024004,1.5526264692039315,0.3917533615139008
10,0.5,10,0.8033349747699604,0.8839538701688221,0.9133996489174956,0.17495293870512116,917.129137561857,1.5529903276577623,0.3916975278623357
10,0.5,20,0.804109022521957,0.8860441504841441,0.9137897405890384,0.17491985304378369,917.1891427358901,1.5535213439130253,0.3916160725986322
10,0.5,30,0.804109022521957,0.8860441504841441,0.9137897405890384,0.17495841230132184,916.9079594277742,1.5538933916965247,0.39155902249142455
10,0.5,40,0.8033349747699604,0.8839538701688221,0.9133996489174956,0.17495293870512116,917.129137561857,1.5529903276577623,0.3916975278623357
10,0.5,50,0.8046376914867048,0.8892651713440883,0.9141798322605812,0.1749002113880081,917.8532164888528,1.5516399368065095,0.3919048238645866
10,0.5,60,0.8029902588226131,0.8827438638900956,0.9128145114101814,0.17497939167097212,916.2208438913441,1.5550443078868792,0.3913826452688951
10,0.5,70,0.8047084295053714,0.8874543446537777,0.9139847864248098,0.17490079874476136,917.2482109760263,1.554076752682187,0.3915309118842419
10,0.7,10,0.8038493400843799,0.884328763310957,0.9133996489174956,0.1748626135870331,916.7761314074197,1.5556872718651906,0.39128418058371456
10,0.7,20,0.802561116633967,0.882020583905429,0.9132046030817242,0.1747887756448745,916.2535900531777,1.5536460126306477,0.391596953945017
10,0.7,30,0.8043578594543264,0.8856867078088799,0.913594694753267,0.1749379587693672,916.8243052087566,1.5550917966244238,0.39137537106146925
10,0.7,40,0.8047084295053714,0.8874543446537777,0.9139847864248098,0.17490079874476136,917.2482109760263,1.554076752682187,0.3915309118842419
10,0.7,50,0.8042846328042251,0.8870442194338111,0.9139847864248098,0.17487037953722792,917.2235490401451,1.5531092985950155,0.3916792753644755
10,0.7,60,0.8036873623707659,0.8859424619816981,0.913594694753267,0.17493991888419083,916.8801167783063,1.5531560832722482,0.3916720981344594
10,0.7,70,0.8045317392261631,0.8863218390034255,0.9139847864248098,0.17479881974333977,916.9428953407353,1.5545043537092926,0.3914653731350821
10,0.9,10,0.496540070335312,0.6725937749828335,0.7776477472205968,0.18379940200163825,820.4614907869383,1.5042707390998444,0.39931784706291307
10,0.9,20,0.8039529871546444,0.8869192142869978,0.9139847864248098,0.17487350325957382,917.5061459692071,1.5529622158325336,0.39170184102152683
10,0.9,30,0.8035100785993264,0.8848662381323775,0.913594694753267,0.17489437501672425,916.9127343724342,1.5533649335045105,0.3916400616607096
10,0.9,40,0.803758800116872,0.884276441547376,0.9133996489174956,0.174957133273491,916.7650577632486,1.5545407745712385,0.39145979189462843
10,0.9,50,0.8034256717426667,0.8837741118065076,0.9133996489174956,0.17493031695838418,916.5853293747234,1.5559816945092757,0.39123910869478684
10,0.9,60,0.8042867957903347,0.8873529351107653,0.9137897405890384,0.17492078185015322,916.9396096620723,1.5537103469929336,0.3915870886365513
10,0.9,70,0.8043578594543264,0.8856867078088797,0.913594694753267,0.1749379587693672,916.8243052087566,1.5550917966244238,0.39137537106146925
