max_n_leaf_nodes,embedding_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,70,0.4570423925534885,0.6559025488593102,0.8275794811780769,0.06704069173737387,577.2735210322447,4.217375482028976,0.19166724791889267
10,10,0.3327777703734702,0.6425327145361454,0.9141798322605812,0.07563866933842124,443.8254602326425,3.224520122642896,0.23671327653054033
10,20,0.294972778335788,0.6027705026722673,0.9137897405890384,0.05086363954952813,387.0104209005021,3.8635139884062184,0.20561265010933003
10,30,0.4046008283011549,0.7256912060291728,0.9931733957480008,0.06742718196910281,448.565633057963,3.5508409849172606,0.21973960490253894
10,40,0.2841534071942069,0.5996607905926093,0.9141798322605812,0.06475369670715408,437.7710225317962,3.1901175095662175,0.23865679129927914
10,50,0.24048625436327425,0.5269728832035537,0.8802418568363566,0.05187572989410571,366.7432260082087,3.845235502041883,0.2063883168482893
10,60,0.27766085125145296,0.5960954340202602,0.9137897405890384,0.055913511452288525,416.33563967386976,3.6978385601679684,0.21286384944744582
10,70,0.17159915371505233,0.45634064100725213,0.7784279305636824,0.02849571187726806,317.0559919671178,3.8295573171436734,0.2070583149412597
20,10,0.1484711097523607,0.4795734584051268,0.90013653208504,0.04643273399561352,263.3808040309845,2.8000442079304175,0.2631548332814319
20,20,0.1779473455066673,0.5483048595059969,0.9498732202067486,0.033208778088912004,252.68529851280184,3.359539198835898,0.22938204117238448
20,30,0.1834397305316868,0.5780538081761102,0.9826409206163449,0.04068655542749362,264.66856564443736,3.3443203393215937,0.23018560370623115
20,40,0.16466800341085025,0.5379930666030304,0.9557245952798907,0.022301114409610946,251.42026201232693,3.5885186891559835,0.21793525705001343
20,50,0.14093989376110505,0.4714638999106587,0.9192510239906378,0.019822256818312952,235.49737438388993,3.364937522900461,0.2290983535854848
20,60,0.1764077593189541,0.5456000659510004,0.958260191144919,0.03446963530366558,249.21560144902062,3.391437023226954,0.22771589224913244
20,70,0.1414844118046854,0.4476904315204659,0.893895065340355,0.028373077168804762,232.13316534175215,3.264113028981869,0.23451535951399657
50,10,0.08278860880525994,0.47476638398239995,0.9773746830505169,0.045124837868799214,144.08877529476402,2.6315531771912966,0.2753642728628351
50,20,0.07940078027616755,0.48727871905385634,0.9929783499122293,0.02537856753665569,127.8173308156742,2.9956441128670677,0.2502725397338883
50,30,0.07253638322823668,0.4549935561770555,0.9643066120538326,0.010273447458666143,124.71901721939203,2.8637275276689684,0.25881742251201434
50,40,0.06585289961227768,0.4389989205907405,0.9461673493270919,0.015147487886404935,121.45155821138576,3.0478908701310505,0.24704223312414175
50,50,0.08230526242640936,0.46088581328029127,0.9633313828749757,0.014046374620306643,135.07321437617418,3.1847247996204597,0.23896434004231212
50,60,0.07398906729040833,0.46985071569229186,0.981275599765945,0.017965751266885797,123.64948086246471,3.132470774176846,0.24198598239311003
50,70,0.06018174721563987,0.42339876831521683,0.9473376243417203,0.010341543694279264,120.03825434618783,3.2131227673743967,0.2373536341603443
100,10,0.07528155828095727,0.4716004636713484,0.9871269748390872,0.038838608262683226,122.5600104499553,2.6939170585293972,0.2707153366345791
100,20,0.029036452691234445,0.34300646619582076,0.9149600156036669,-0.0018869156700826158,69.96750019796094,3.0427105896512234,0.2473587900553309
100,30,0.09106944810090041,0.4819950959076464,0.976009362200117,0.023998785223869862,142.6695409851928,3.1244838835931055,0.2424545781298665
100,40,0.10095950548907057,0.5191116298683953,0.9984396333138288,0.01682312161020587,135.09787829775968,3.2243693100043904,0.2367217273432376
100,50,0.0536211857970295,0.4380172677133387,0.9765944997074313,-0.005948597304360348,102.21361654040776,3.0182818373676654,0.24886258367956832
100,60,0.05644926696678567,0.4538605142223344,0.9904427540472011,0.015989789826785828,105.50972112615273,2.948305479353647,0.2532732092866593
100,70,0.04998858431522059,0.4159278294725636,0.9539691827579481,0.012343399860237917,97.9209117922364,3.0682361220616183,0.24580677472900472
